OTU_id	taxonomy	OTU_id_4_1	OTU_id_5	taxonomy_id	strain	Tmin	Topt_ave	Tmax	Topt_low	Topt_high	Tmax_Tmin
232848	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methylocaldum;s__Methylocaldum_marinum	232848	231967	1432792	S8	20.0	36.0	47.0			27.0
232878	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Azohydromonas;s__Azohydromonas_lata	232878	116151	45677	IAM 12599	15.0	32.5	42.0	30.0	35.0	27.0
232889	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_fonticola	232889	169814	450363	NAA-13	25.0	30.0	37.0			12.0
232917	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Lutaonella;s__Lutaonella_thermophila	232917	82151	488549	CC-MHSW-2 	25.0	42.5	55.0	40.0	45.0	30.0
232924	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Kribbella;s__Kribbella_mirabilis	232924	89884	1562584	XMU 706 	15.0	29.0	30.0	28.0	30.0	15.0
232937	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Caldicoprobacteraceae;g__Caldicoprobacter;s__Caldicoprobacter_oshimai	232937	194013	551788	JW/HY-331	44.0	70.0	77.0			33.0
232954	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_woosongensis	232954	77348	307580	YB-45	28.0	37.0	47.0			19.0
233057	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Amycolatopsis;s__Amycolatopsis_flava	233057	189813	486505	AFM 10111	20.0	30.0	35.0			15.0
233155	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Entomoplasmatales;f__Entomoplasmataceae;g__Mesoplasma;s__Mesoplasma_grammopterae	233155	79996	217215	GRUA-1	10.0	30.0	37.0			27.0
233237	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium_chloroacetimidivorans	233237	191659	1428314	BUT-14	5.0	30.0	40.0			35.0
233263	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter_flavus	233263	66228	95172	CMS 19Y	5.0	25.0	30.0			25.0
233265	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Nitrobacter;s__Nitrobacter_hamburgensis	233265	176522	912	X14	5.0	29.0	37.0	28.0	30.0	32.0
233325	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_daejeonensis	233325	131466	1537388	THG-DN3.18 	4.0	26.5	30.0	25.0	28.0	26.0
233331	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas;s__Arenimonas_oryziterrae	233331	167262	498055	YC6267	15.0	28.0	37.0			22.0
233336	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Oceanobacillus;s__Oceanobacillus_neutriphilus	233336	61269	531815	A1g	10.0	37.0	45.0			35.0
233453	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_burgazadensis	233453	41251	1452742	Z1R7	28.0	28.0	37.0			9.0
233467	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__Desulfovibrio_capillatus	233467	115849	218206	MET2	20.0	40.0	45.0			25.0
233499	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacterales_Family_III._Incertae_Sedis;g__Caldicellulosiruptor;s__Caldicellulosiruptor_changbaiensis	233499	217528	1222016	CBS-Z	40.0	75.0	90.0			50.0
233506	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Nitratireductor;s__Nitratireductor_aestuarii	233506	95804	1735103	2-2-12-1	25.0	30.0	45.0			20.0
233635	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Algoriphagus;s__Algoriphagus_confluentis	233635	37028	1697556	HJM-2	10.0	30.0	40.0			30.0
233681	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Flectobacillus;s__Flectobacillus_fontis	233681	34206	1737445	MIB-4	15.0	25.0	30.0			15.0
233691	sk__Bacteria;k__;p__Chloroflexi;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__Anaerolinea;s__Anaerolinea_thermophila	233691	72044	167964	UNI-1 	55.0	55.0	60.0			5.0
233695	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Chromobacteriaceae;g__Chromobacterium;s__Chromobacterium_alkanivorans	233695	159234	1071719	IITR-71	12.0	30.0	37.0			25.0
233724	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_lacus	233724	57238	1353778	NP180	4.0	17.5	25.0	15.0	20.0	21.0
233777	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halobacteriaceae;g__Halarchaeum;s__Halarchaeum_salinum	233777	182952	489912	MH1-34-1	15.0	42.0	42.0			27.0
233786	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Glaciihabitans;s__Glaciihabitans_tibetensis	233786	74415	1266600	MP203	0.0	17.5	25.0	15.0	20.0	25.0
233850	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_aromaticivorans	233850	85390	200618	H-1	22.0	30.0	40.0			18.0
233864	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Persicobacteraceae;g__Aureibacter;s__Aureibacter_tunicatorum	233864	236322	866807	A5Q-118	20.0	30.0	37.0			17.0
233865	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_rosea	233865	42541	335605	PB196	25.0	37.0	42.0			17.0
233898	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_xiaoxiensis	233898	216304	766895	JSM 081004	5.0	27.5	40.0	25.0	30.0	35.0
233906	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfuromonadales;f__Geobacteraceae;g__Geobacter;s__Geobacter_anodireducens	233906	144238	1340425	SD-1	15.0	32.5	42.0	30.0	35.0	27.0
233909	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Nocardiopsaceae;g__Nocardiopsis;s__Nocardiopsis_sinuspersici	233909	202276	501010	HM6	15.0	28.0	37.0			22.0
234091	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anoxybacillus;s__Anoxybacillus_vitaminiphilus	234091	10169	581036	3nP4	38.0	58.5	66.0	57.0	60.0	28.0
234097	sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae;g__Thermophagus;s__Thermophagus_xiamenensis	234097	179612	385682	HS-1	35.0	50.0	55.0			20.0
234122	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Hahellaceae;g__Zooshikella;s__Zooshikella_marina	234122	35740	1648870	JC333 	15.0	30.0	40.0			25.0
234170	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Algoriphagus;s__Algoriphagus_chungangensis	234170	201833	1134595	CAU 1002	10.0	30.0	45.0			35.0
234199	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Nocardia;s__Nocardia_aciditolerans	234199	10703	1224718	CSCA68	10.0	28.0	30.0			20.0
234202	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Kushneria;s__Kushneria_pakistanensis	234202	216591	1508770	NCCP-934	10.0	31.5	40.0	30.0	33.0	30.0
234258	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_konsidensis	234258	109024	479474	LBY	30.0	37.0	42.0			12.0
234273	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria;s__Kocuria_gwangalliensis	234273	216873	501592	SJ2	10.0	27.0	37.0			27.0
234283	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae;g__Actinopolyspora;s__Actinopolyspora_lacussalsi	234283	193596	1234544	TRM 40139	25.0	35.0	40.0			15.0
234289	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Psychromonadaceae;g__Psychromonas;s__Psychromonas_antarctica	234289	28804	67573	star-1	2.0	12.0	17.0			15.0
234327	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_vulcanius	234327	137877	1441876	NEAU-C3	15.0	28.0	37.0			22.0
234366	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anoxybacillus;s__Anoxybacillus_amylolyticus	234366	34588	294699	MR3C	45.0	61.0	65.0			20.0
234378	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_rigui	234378	16544	554312	WPCB173	15.0	30.0	37.0			22.0
234428	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_aomiensis	234428	33292	676205	M24DS4	15.0	26.5	37.0	25.0	28.0	22.0
234569	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_thermoautotrophicus	234569	162778	1469144	UBT1	10.0	65.0	70.0			60.0
234572	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia_dipogonis	234572	55538	1211383	ICMP 19430	10.0	27.5	37.0	25.0	30.0	27.0
234601	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Marinomonas;s__Marinomonas_fungiae	234601	76774	1137284	AN44	16.0	28.0	42.0			26.0
234639	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella;s__Dyella_humi	234639	125157	1770547	DHG40	10.0	26.5	37.0	25.0	28.0	27.0
234698	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_sophorae	234698	115732	1333845	S27	15.0	30.0	50.0			35.0
234702	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Halorubraceae;g__Halolamina;s__Halolamina_rubra	234702	180764	1380430	CBA1107	20.0	37.0	50.0			30.0
234732	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Croceicoccus;s__Croceicoccus_pelagius	234732	27837	1703341	Ery9	15.0	33.5	45.0	30.0	37.0	30.0
234910	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridiisalibacter;s__Clostridiisalibacter_paucivorans	234910	195584	408753	37HS60	20.0	42.5	50.0	40.0	45.0	30.0
234975	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__Paracoccus_panacisoli	234975	62194	1510163	DCY94	15.0	30.0	37.0			22.0
235011	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Pseudonocardia;s__Pseudonocardia_bannensis	235011	217394	630973	YIM 63101	10.0	24.0	42.0	20.0	28.0	32.0
235039	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Rheinheimera;s__Rheinheimera_nanhaiensis	235039	178276	1163621	E407-8	10.0	37.0	48.0			38.0
235042	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Jeotgalibacillus;s__Jeotgalibacillus_campisalis	235042	192757	220754	SF-57	4.0	30.0	39.0			35.0
235082	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Methyloterrigena;s__Methyloterrigena_soli	235082	24479	1704088	M48 	20.0	30.0	37.0			17.0
235187	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Promicromonosporaceae;g__Isoptericola;s__Isoptericola_rhizophila	235187	6407	1303811	 BKS 3-46	25.0	30.0	37.0			12.0
235190	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__Desulfovibrio_putealis	235190	110225	270496	B7-43	20.0	30.0	40.0			20.0
235193	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Parageobacillus;s__Parageobacillus_thermoglucosidasius	235193	233412	1426	DSM 2542	37.0	60.0	68.0			31.0
235236	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter;s__Hymenobacter_sedentarius	235236	157071	1411621	DG5B	10.0	25.0	30.0			20.0
235297	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacteraceae;g__Moorella;s__Moorella_humiferrea	235297	96392	676965	64-FGQ	46.0	65.0	70.0			24.0
235304	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas;s__Brevundimonas_basaltis	235304	72841	472166	J22	10.0	30.0	42.0			32.0
235325	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae;g__Laceyella;s__Laceyella_putida	235325	178941	110101	ATCC 49853	36.0	48.0	58.0			22.0
235349	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Skermanella;s__Skermanella_parooensis	235349	204392	52762	ACM 2042	10.0	28.0	37.0			27.0
235356	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_hibernum	235356	166656	37752	 ATCC 51468	-7.0	26.0	31.0			38.0
235383	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_hwajinpoensis	235383	133326	208199	SW-72	10.0	32.5	40.0	30.0	35.0	30.0
235454	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Haloferacaceae;g__Haloferax;s__Haloferax_mediterranei	235454	78400	2252	R-4	20.0	50.5	55.0	47.0	54.0	35.0
235488	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__Paracoccus_gahaiensis	235488	161353	1706839	CUG 00006	4.0	20.0	25.0			21.0
235549	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter;s__Hymenobacter_marinus	235549	146800	1278057	KJ035	10.0	30.0	30.0			20.0
235564	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Pelagicoccus;s__Pelagicoccus_croceus	235564	144232	431270	N5FB36-5	20.0	27.5	30.0	25.0	30.0	10.0
235587	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Sporosarcina;s__Sporosarcina_newyorkensis	235587	62479	759851	6062	10.0	25.0	42.0	22.0	28.0	32.0
235594	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halorientalis;s__Halorientalis_persicus	235594	165947	1367881	D108	30.0	40.0	50.0			20.0
235663	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus;s__Rhodococcus_artemisiae	235663	193143	714159	YIM 65754	10.0	28.5	40.0	20.0	37.0	30.0
235698	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_luticellarii	235698	204704	1691940	FW431	20.0	37.0	42.0			22.0
235757	sk__Bacteria;k__;p__Aquificae;c__Aquificae;o__Aquificales;f__Aquificaceae;g__Hydrogenobaculum;s__Hydrogenobaculum_acidophilum	235757	60574	34092	 3H-1	45.0	65.0	77.5			32.5
235772	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Maricaulis;s__Maricaulis_virginensis	235772	168268	144022	VC-5	10.0	30.0	40.0	20.0	40.0	30.0
235785	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Mumia;s__Mumia_xiangluensis	235785	207964	1678900	NEAU-KD1	15.0	28.0	35.0			20.0
235802	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Cerasicoccus;s__Cerasicoccus_maritimus	235802	18862	490089	YM31-114	10.0	27.5	37.0	25.0	30.0	27.0
235805	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_panaciterrulae	235805	56515	661492	Gsoil 958	4.0	27.5	37.0	25.0	30.0	33.0
235893	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Muricauda;s__Muricauda_zhangzhouensis	235893	227361	1073328	12C25	10.0	26.5	40.0	25.0	28.0	30.0
235922	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae;g__Meiothermus;s__Meiothermus_rufus	235922	45549	604332	CAL-4	35.0	57.5	65.0	55.0	60.0	30.0
235960	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Fonticella;s__Fonticella_tunisiensis	235960	30750	1096341	BELH25	45.0	55.0	70.0			25.0
236018	sk__Bacteria;k__;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Thermotoga;s__Thermotoga_caldifontis	236018	22326	1508419	AZM44c09T	50.0	60.0	72.0			22.0
236044	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium;s__Sphingobium_endophyticum	236044	137698	1395957	GZGR-4	7.0	29.0	33.0	28.0	30.0	26.0
236050	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Zobellia;s__Zobellia_laminariae	236050	182163	248906	KMM 3676	4.0	22.0	30.0	21.0	23.0	26.0
236066	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Micromonospora;s__Micromonospora_jinlongensis	236066	102377	1287877	NEAU-GRX11	18.0	28.0	37.0			19.0
236116	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halococcaceae;g__Halococcus;s__Halococcus_salifodinae	236116	98899	36738	Blp 	28.0	40.0	50.0			22.0
236143	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Aquiflexum;s__Aquiflexum_balticum	236143	45757	280473	BA160	4.0	30.0	40.0			36.0
236155	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae;g__Oceanithermus;s__Oceanithermus_profundus	236155	159015	187137	506	40.0	60.0	68.0			28.0
236158	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Calditerricola;s__Calditerricola_yamamurae	236158	203398	448141	YMO722	56.0	72.0	81.0			25.0
236166	sk__Bacteria;k__;p__Bacteroidetes;c__Saprospiria;o__Saprospirales;f__Haliscomenobacteraceae;g__Phaeodactylibacter;s__Phaeodactylibacter_xiamenensis	236166	94445	1524460	KD52	20.0	28.0	37.0			17.0
236175	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylocystaceae;g__Hansschlegelia;s__Hansschlegelia_plantiphila	236175	158301	374655	S(1)	12.0	29.0	37.0			25.0
236177	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacteraceae;g__Thermoanaerobacter;s__Thermoanaerobacter_sulfurophilus	236177	89106	74714	L-64	44.0	57.5	75.0	55.0	60.0	31.0
236208	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Chryseobacterium;s__Chryseobacterium_kwangjuense	236208	152076	267125	KJ1R5	10.0	33.0	38.0	28.0	38.0	28.0
236236	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Parvularculales;f__Parvularculaceae;g__Amphiplicatus;s__Amphiplicatus_metriothermophilus	236236	86239	1519374	GU51	37.0	49.0	65.0	48.0	50.0	28.0
236267	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Bogoriellaceae;g__Georgenia;s__Georgenia_satyanarayanai	236267	219147	860221	JLT1488	4.0	35.0	40.0			36.0
236273	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_faecale	236273	160173	1355330	WV33	10.0	16.0	30.0			20.0
236275	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Nibrella;s__Nibrella_saemangeumensis	236275	229493	1084526	GCR0103	15.0	25.0	37.0			22.0
236364	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Lacticigenium;s__Lacticigenium_naphtae	236364	156007	515351	MIC1-18	30.0	30.0	35.0			5.0
236493	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Haloferacaceae;g__Haloferax;s__Haloferax_sulfurifontis	236493	31323	255616	M6	18.0	34.5	50.0	32.0	37.0	32.0
236523	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Psychromonadaceae;g__Psychromonas;s__Psychromonas_agarivorans	236523	110617	493381	J42-3A 	2.0	22.5	30.0	20.0	25.0	28.0
236581	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Fulvibacter;s__Fulvibacter_tottoriensis	236581	53940	426599	MTT-39	10.0	27.5	37.0	25.0	30.0	27.0
236621	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae;g__Lihuaxuella;s__Lihuaxuella_thermophila	236621	101825	1173111	YIM 77831	28.0	50.0	65.0			37.0
236653	sk__Bacteria;k__;p__Chloroflexi;c__Chloroflexia;o__Kallotenuales;f__Kallotenuaceae;g__Kallotenue;s__Kallotenue_papyrolyticum	236653	96046	1325125	JKG1 	45.0	55.0	65.0			20.0
236671	sk__Bacteria;k__;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Pectinatus;s__Pectinatus_portalensis	236671	200503	259840	B6	20.0	37.0	42.0			22.0
236732	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_marinus	236732	213547	582854	Sp080513GE-26	20.0	26.5	30.0	25.0	28.0	10.0
236739	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas_xishaensis	236739	217532	1131609	E418	15.0	31.0	45.0	25.0	37.0	30.0
236753	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas;s__Arenimonas_daechungensis	236753	37909	1052258	CH15-1	10.0	30.0	37.0			27.0
236766	sk__Archaea;k__;p__Euryarchaeota;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus_aegaeus	236766	210085	84597	P5	50.0	89.0	95.0	88.0	90.0	45.0
236776	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Pannonibacter;s__Pannonibacter_phragmitetus	236776	221486	121719	C6/19 	10.0	25.0	37.0	22.0	28.0	27.0
236804	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Amycolatopsis;s__Amycolatopsis_xylanica	236804	50547	589385	CPCC 202699	10.0	28.0	45.0			35.0
236857	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylobacillus;s__Methylobacillus_rhizosphaerae	236857	110687	551994	Ca-68	15.0	27.5	37.0	25.0	30.0	22.0
